age,sex,bmi,children,smoker,region
-1.2846935199238856,0.9888472349024,-0.8184958475977205,0.7517467783505795,0.4999999999999999,1.3777373879162347
0.2038365369363069,-1.0112785521402614,0.37544295318850246,-0.8864793985030256,0.4999999999999999,1.3777373879162347
-1.1429287526038674,0.9888472349024,-2.2193840405202225,-0.0673663100762231,0.4999999999999999,0.46038890934101934
0.9835427571964077,0.9888472349024,-1.0572836077549654,-0.8864793985030256,0.4999999999999999,0.46038890934101934
1.6923665937964993,0.9888472349024,0.5078235360125187,1.5708598667773819,0.4999999999999999,-0.45695956923419606
-0.15057538136373894,0.9888472349024,-0.13899804588710488,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
0.8417779898763894,-1.0112785521402614,0.9644527615763728,1.5708598667773819,0.4999999999999999,0.46038890934101934
-1.426458287243904,0.9888472349024,-1.7099701521847674,-0.8864793985030256,0.4999999999999999,0.46038890934101934
0.4164836879163344,0.9888472349024,-0.5244098692987982,1.5708598667773819,0.4999999999999999,-1.3743080478094114
1.2670722918364443,0.9888472349024,1.6171393060061756,-0.8864793985030256,0.4999999999999999,1.3777373879162347
-1.1429287526038674,0.9888472349024,0.7658818873403491,-0.0673663100762231,0.4999999999999999,-1.3743080478094114
-1.3555759035838948,0.9888472349024,0.3972270997291638,-0.0673663100762231,0.4999999999999999,-1.3743080478094114
-0.6467520669838032,-1.0112785521402614,0.45252531787084127,-0.0673663100762231,0.4999999999999999,-0.45695956923419606
1.6214842101364904,-1.0112785521402614,-0.9433357643115082,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
1.5506018264764811,-1.0112785521402614,2.240501037785088,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
-1.0720463689438582,-1.0112785521402614,1.4847587231821593,-0.8864793985030256,0.4999999999999999,-0.45695956923419606
0.7000132225563711,0.9888472349024,-0.05521286688456288,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
0.7708956062163802,-1.0112785521402614,-0.42051624733564597,1.5708598667773819,0.4999999999999999,0.46038890934101934
-0.7176344506438123,-1.0112785521402614,0.24808948110463896,0.7517467783505795,0.4999999999999999,0.46038890934101934
0.13295415327629773,-1.0112785521402614,-0.4322461723960019,-0.0673663100762231,0.4999999999999999,-0.45695956923419606
-1.426458287243904,-1.0112785521402614,1.139563785691686,-0.8864793985030256,0.4999999999999999,0.46038890934101934
0.2747189205963161,-1.0112785521402614,-0.6584661557028656,0.7517467783505795,-2.0,-1.3743080478094114
-0.008810614043720603,-1.0112785521402614,-1.3119905519226929,1.5708598667773819,0.4999999999999999,1.3777373879162347
-1.4973406709039132,0.9888472349024,-0.21105329982929097,-0.0673663100762231,0.4999999999999999,-0.45695956923419606
0.9835427571964077,-1.0112785521402614,0.4391196892304348,-0.8864793985030256,0.4999999999999999,1.3777373879162347
1.1961899081764353,0.9888472349024,0.24808948110463896,-0.0673663100762231,0.4999999999999999,1.3777373879162347
1.3379546754964535,-1.0112785521402614,0.2958470331360885,-0.0673663100762231,0.4999999999999999,1.3777373879162347
-0.2923401486837573,0.9888472349024,0.6184199722958748,1.5708598667773819,0.4999999999999999,-0.45695956923419606
0.7708956062163802,0.9888472349024,0.24808948110463896,0.7517467783505795,0.4999999999999999,1.3777373879162347
1.479719442816472,-1.0112785521402614,-1.0220938325738975,-0.8864793985030256,0.4999999999999999,-0.45695956923419606
-1.1429287526038674,-1.0112785521402614,0.12911452692102918,-0.8864793985030256,-2.0,-1.3743080478094114
0.7708956062163802,0.9888472349024,0.2640086651151218,-0.8864793985030256,0.4999999999999999,0.46038890934101934
1.6214842101364904,-1.0112785521402614,0.4307411713301811,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
0.4873660715763436,0.9888472349024,-1.395775730925235,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
0.2747189205963161,-1.0112785521402614,-0.8980917676501357,-0.0673663100762231,-2.0,1.3777373879162347
-1.4973406709039132,-1.0112785521402614,1.0423729780487374,-0.8864793985030256,-2.0,-0.45695956923419606
0.6291308388963619,0.9888472349024,1.664896858037624,0.7517467783505795,-2.0,0.46038890934101934
0.2038365369363069,0.9888472349024,-0.9667956144322201,-0.8864793985030256,0.4999999999999999,-0.45695956923419606
1.6214842101364904,-1.0112785521402614,0.39136213719898644,1.5708598667773819,0.4999999999999999,0.46038890934101934
-0.2923401486837573,-1.0112785521402614,0.876478323623704,0.7517467783505795,0.4999999999999999,-0.45695956923419606
1.5506018264764811,-1.0112785521402614,-0.11888960292649464,1.5708598667773819,-2.0,-0.45695956923419606
0.06207176961628856,0.9888472349024,-1.814701625937945,-0.0673663100762231,-2.0,-0.45695956923419606
-1.2846935199238856,0.9888472349024,-1.7418085202057336,1.5708598667773819,0.4999999999999999,1.3777373879162347
-1.001163985283849,-1.0112785521402614,-0.643384823482408,0.7517467783505795,0.4999999999999999,0.46038890934101934
1.054425140856417,-1.0112785521402614,2.6929410043988153,0.7517467783505795,0.4999999999999999,-1.3743080478094114
0.13295415327629773,0.9888472349024,-1.4829123170878786,-0.0673663100762231,0.4999999999999999,-0.45695956923419606
1.2670722918364443,-1.0112785521402614,1.235078889754584,0.7517467783505795,0.4999999999999999,-1.3743080478094114
1.3379546754964535,0.9888472349024,0.7097458174086458,-0.8864793985030256,0.4999999999999999,1.3777373879162347
0.9835427571964077,-1.0112785521402614,-1.1527987118178633,0.7517467783505795,0.4999999999999999,1.3777373879162347
1.5506018264764811,-1.0112785521402614,-0.9299301356711018,-0.8864793985030256,0.4999999999999999,-0.45695956923419606
0.7708956062163802,-1.0112785521402614,2.3653409544988753,-0.8864793985030256,0.4999999999999999,1.3777373879162347
1.6214842101364904,0.9888472349024,1.558489680704396,-0.8864793985030256,0.4999999999999999,-0.45695956923419606
1.4088370591564627,0.9888472349024,-0.8662533996291695,-0.8864793985030256,0.4999999999999999,0.46038890934101934
0.2038365369363069,0.9888472349024,-1.0095260557235164,0.7517467783505795,-2.0,1.3777373879162347
-0.4341049160037756,-1.0112785521402614,-1.0589593113350164,-0.8864793985030256,0.4999999999999999,-0.45695956923419606
1.4088370591564627,-1.0112785521402614,0.7658818873403491,-0.8864793985030256,0.4999999999999999,-0.45695956923419606
-0.07969299770372977,0.9888472349024,-1.593508753371234,1.5708598667773819,0.4999999999999999,-0.45695956923419606
0.2038365369363069,0.9888472349024,-0.7640354812460683,-0.0673663100762231,-2.0,-0.45695956923419606
-1.426458287243904,-1.0112785521402614,-0.13899804588710488,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
0.4164836879163344,0.9888472349024,-1.2960713679122102,-0.8864793985030256,-2.0,1.3777373879162347
-0.6467520669838032,0.9888472349024,-1.043877979114559,1.5708598667773819,-2.0,-1.3743080478094114
1.1961899081764353,-1.0112785521402614,1.5400569413238367,-0.8864793985030256,0.4999999999999999,-0.45695956923419606
-1.001163985283849,-1.0112785521402614,-1.2005562638493121,-0.8864793985030256,0.4999999999999999,1.3777373879162347
1.7632489774565085,-1.0112785521402614,0.20033192907319,0.7517467783505795,0.4999999999999999,1.3777373879162347
-1.1429287526038674,-1.0112785521402614,0.3603616209680455,0.7517467783505795,-2.0,-0.45695956923419606
0.7708956062163802,-1.0112785521402614,0.5145263503327231,2.3899729552041844,0.4999999999999999,-1.3743080478094114
1.3379546754964535,-1.0112785521402614,-0.9098216927104916,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
1.7632489774565085,-1.0112785521402614,0.5312833861332306,-0.0673663100762231,-2.0,-1.3743080478094114
0.7000132225563711,0.9888472349024,-0.32332543969269756,-0.0673663100762231,0.4999999999999999,-1.3743080478094114
-0.008810614043720603,0.9888472349024,0.28663066344580895,0.7517467783505795,0.4999999999999999,-0.45695956923419606
-0.5049872996637847,-1.0112785521402614,0.42320050521995206,1.5708598667773819,0.4999999999999999,0.46038890934101934
-0.8593992179638306,-1.0112785521402614,0.6988537441383146,-0.0673663100762231,0.4999999999999999,-1.3743080478094114
-1.1429287526038674,0.9888472349024,-1.9965154643734613,-0.8864793985030256,0.4999999999999999,0.46038890934101934
-1.4973406709039132,-1.0112785521402614,-0.2454052232203335,-0.8864793985030256,0.4999999999999999,1.3777373879162347
-0.5049872996637847,-1.0112785521402614,-0.13899804588710488,0.7517467783505795,0.4999999999999999,-1.3743080478094114
-0.008810614043720603,-1.0112785521402614,0.36371302812814654,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
-0.22145776502374812,-1.0112785521402614,-1.8054852562476653,-0.8864793985030256,0.4999999999999999,1.3777373879162347
-1.4973406709039132,-1.0112785521402614,0.24976518468468947,0.7517467783505795,0.4999999999999999,-0.45695956923419606
1.479719442816472,0.9888472349024,-1.0572836077549654,-0.8864793985030256,0.4999999999999999,0.46038890934101934
1.1253075245164261,0.9888472349024,-1.5298320173293023,-0.0673663100762231,0.4999999999999999,-1.3743080478094114
1.3379546754964535,0.9888472349024,-0.054375015094537626,-0.8864793985030256,0.4999999999999999,1.3777373879162347
-1.4973406709039132,-1.0112785521402614,1.6171393060061756,-0.8864793985030256,0.4999999999999999,1.3777373879162347
-0.008810614043720603,-1.0112785521402614,-1.2323946318702783,1.5708598667773819,0.4999999999999999,1.3777373879162347
-1.0720463689438582,0.9888472349024,-0.643384823482408,-0.0673663100762231,0.4999999999999999,0.46038890934101934
-1.0720463689438582,0.9888472349024,-0.3568395112937142,-0.8864793985030256,-2.0,1.3777373879162347
-0.15057538136373894,-1.0112785521402614,0.028572312117979125,0.7517467783505795,0.4999999999999999,-0.45695956923419606
1.054425140856417,-1.0112785521402614,0.2128997059235712,1.5708598667773819,0.4999999999999999,-0.45695956923419606
0.4164836879163344,0.9888472349024,-1.1846370798388295,0.7517467783505795,0.4999999999999999,1.3777373879162347
-1.1429287526038674,0.9888472349024,0.6318256009362812,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
0.5582484552363527,0.9888472349024,1.3925950262793625,0.7517467783505795,-2.0,-0.45695956923419606
0.6291308388963619,0.9888472349024,-1.0405265719544567,-0.8864793985030256,-2.0,-0.45695956923419606
-0.008810614043720603,0.9888472349024,2.480126649732358,0.7517467783505795,0.4999999999999999,-0.45695956923419606
-0.7176344506438123,0.9888472349024,0.8161529947418739,0.7517467783505795,-2.0,-1.3743080478094114
1.6214842101364904,-1.0112785521402614,-0.11888960292649464,-0.8864793985030256,0.4999999999999999,-0.45695956923419606
-0.575869683323794,-1.0112785521402614,-0.02253664707357145,1.5708598667773819,0.4999999999999999,1.3777373879162347
-0.07969299770372977,0.9888472349024,0.6820967083378071,0.7517467783505795,0.4999999999999999,-1.3743080478094114
1.1253075245164261,0.9888472349024,0.3595237691780197,-0.8864793985030256,0.4999999999999999,0.46038890934101934
0.06207176961628856,-1.0112785521402614,-0.17251211748812156,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
0.34560130425632524,-1.0112785521402614,2.222068298404529,0.7517467783505795,-2.0,-0.45695956923419606
-0.7176344506438123,-1.0112785521402614,-1.4711823920275227,-0.8864793985030256,-2.0,1.3777373879162347
-0.7885168343038215,-1.0112785521402614,-0.7229807435348226,1.5708598667773819,0.4999999999999999,0.46038890934101934
0.7000132225563711,0.9888472349024,-0.32500114327274804,1.5708598667773819,0.4999999999999999,0.46038890934101934
-0.008810614043720603,0.9888472349024,-1.4711823920275227,-0.0673663100762231,0.4999999999999999,0.46038890934101934
-0.6467520669838032,-1.0112785521402614,-1.2960713679122102,-0.0673663100762231,0.4999999999999999,1.3777373879162347
-0.15057538136373894,-1.0112785521402614,0.6988537441383146,0.7517467783505795,-2.0,-1.3743080478094114
0.06207176961628856,-1.0112785521402614,-0.8662533996291695,-0.0673663100762231,0.4999999999999999,1.3777373879162347
-0.15057538136373894,-1.0112785521402614,2.7918075156218154,0.7517467783505795,-2.0,-1.3743080478094114
1.2670722918364443,-1.0112785521402614,0.08889764099980928,-0.8864793985030256,-2.0,0.46038890934101934
-0.7885168343038215,-1.0112785521402614,-0.5244098692987982,0.7517467783505795,0.4999999999999999,-1.3743080478094114
-0.9302816016238398,0.9888472349024,0.3117662171465713,-0.0673663100762231,0.4999999999999999,1.3777373879162347
-1.2846935199238856,-1.0112785521402614,-2.3148991445831206,-0.0673663100762231,0.4999999999999999,1.3777373879162347
1.1253075245164261,0.9888472349024,1.2819985899960076,-0.8864793985030256,0.4999999999999999,-0.45695956923419606
0.13295415327629773,0.9888472349024,0.2631708133250971,0.7517467783505795,0.4999999999999999,-1.3743080478094114
-1.1429287526038674,0.9888472349024,1.0842655675500086,1.5708598667773819,0.4999999999999999,-1.3743080478094114
-0.7176344506438123,-1.0112785521402614,0.08889764099980928,-0.8864793985030256,0.4999999999999999,1.3777373879162347
-0.7176344506438123,0.9888472349024,-0.27724359124129905,-0.0673663100762231,0.4999999999999999,1.3777373879162347
-0.36322253234376645,0.9888472349024,-1.5507783120799379,-0.8864793985030256,0.4999999999999999,1.3777373879162347
1.1253075245164261,0.9888472349024,1.1177796391510246,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
-0.9302816016238398,-1.0112785521402614,-0.11888960292649464,-0.0673663100762231,0.4999999999999999,-0.45695956923419606
-1.4973406709039132,-1.0112785521402614,-1.5030207600484888,-0.8864793985030256,-2.0,1.3777373879162347
-0.6467520669838032,0.9888472349024,-1.2801521839017274,0.7517467783505795,-2.0,0.46038890934101934
0.2747189205963161,-1.0112785521402614,-0.12224101008659684,-0.0673663100762231,0.4999999999999999,-1.3743080478094114
-1.3555759035838948,-1.0112785521402614,-0.6350063055821537,-0.0673663100762231,-2.0,-0.45695956923419606
-0.07969299770372977,-1.0112785521402614,0.6988537441383146,0.7517467783505795,0.4999999999999999,-1.3743080478094114
-0.8593992179638306,-1.0112785521402614,0.9133438023848223,-0.8864793985030256,-2.0,-0.45695956923419606
-0.07969299770372977,0.9888472349024,-0.3953806936348836,-0.0673663100762231,0.4999999999999999,-0.45695956923419606
-0.008810614043720603,-1.0112785521402614,-1.073202791765448,3.209086043630987,0.4999999999999999,0.46038890934101934
-1.2846935199238856,0.9888472349024,-1.1527987118178633,0.7517467783505795,0.4999999999999999,0.46038890934101934
-1.4973406709039132,0.9888472349024,0.45252531787084127,-0.8864793985030256,0.4999999999999999,-0.45695956923419606
1.479719442816472,-1.0112785521402614,-0.32332543969269756,-0.0673663100762231,0.4999999999999999,-1.3743080478094114
-1.4973406709039132,0.9888472349024,-0.5478697194195101,-0.0673663100762231,-2.0,1.3777373879162347
0.4873660715763436,0.9888472349024,0.4709580572514004,-0.0673663100762231,0.4999999999999999,1.3777373879162347
-1.001163985283849,0.9888472349024,-0.516031351398544,-0.8864793985030256,0.4999999999999999,0.46038890934101934
-0.36322253234376645,0.9888472349024,-0.8980917676501357,-0.0673663100762231,0.4999999999999999,0.46038890934101934
1.054425140856417,0.9888472349024,0.5999872329153156,0.7517467783505795,-2.0,-0.45695956923419606
0.9835427571964077,0.9888472349024,-0.29316277525178247,-0.8864793985030256,0.4999999999999999,0.46038890934101934
1.6923665937964993,0.9888472349024,-0.3886778793146804,-0.8864793985030256,0.4999999999999999,0.46038890934101934
-1.001163985283849,-1.0112785521402614,0.5631217541541973,-0.0673663100762231,0.4999999999999999,-0.45695956923419606
-0.22145776502374812,-1.0112785521402614,-0.8025766635872377,-0.8864793985030256,0.4999999999999999,0.46038890934101934
0.13295415327629773,-1.0112785521402614,0.40728132120946925,0.7517467783505795,0.4999999999999999,0.46038890934101934
-0.4341049160037756,0.9888472349024,0.8580455842431448,0.7517467783505795,0.4999999999999999,-0.45695956923419606
0.4164836879163344,0.9888472349024,0.9803719455868557,0.7517467783505795,-2.0,0.46038890934101934
-0.7176344506438123,-1.0112785521402614,-1.7418085202057336,0.7517467783505795,0.4999999999999999,0.46038890934101934
-1.426458287243904,0.9888472349024,0.7993959589413652,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
0.5582484552363527,-1.0112785521402614,0.8999381737444159,-0.0673663100762231,0.4999999999999999,-1.3743080478094114
-1.4973406709039132,0.9888472349024,1.2635658506154483,-0.8864793985030256,-2.0,-0.45695956923419606
-0.7176344506438123,0.9888472349024,-1.2960713679122102,-0.8864793985030256,-2.0,1.3777373879162347
-0.36322253234376645,0.9888472349024,2.0561736439794953,-0.0673663100762231,0.4999999999999999,-1.3743080478094114
-0.8593992179638306,0.9888472349024,0.5078235360125187,-0.8864793985030256,0.4999999999999999,-0.45695956923419606
-0.36322253234376645,0.9888472349024,-0.46827379936709496,-0.0673663100762231,-2.0,0.46038890934101934
1.479719442816472,0.9888472349024,-0.28981136809168084,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
1.2670722918364443,-1.0112785521402614,-0.3090819592622652,2.3899729552041844,0.4999999999999999,1.3777373879162347
1.6923665937964993,-1.0112785521402614,-1.5030207600484888,-0.8864793985030256,0.4999999999999999,1.3777373879162347
-1.2846935199238856,0.9888472349024,1.044048681628788,-0.8864793985030256,0.4999999999999999,0.46038890934101934
-1.0720463689438582,0.9888472349024,-0.8092794779074409,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
0.06207176961628856,0.9888472349024,0.27992784912560453,0.7517467783505795,0.4999999999999999,0.46038890934101934
0.9126603735363986,-1.0112785521402614,0.18441274506270722,0.7517467783505795,0.4999999999999999,0.46038890934101934
-1.2138111362638764,-1.0112785521402614,1.5375433859537604,-0.8864793985030256,0.4999999999999999,1.3777373879162347
-0.4341049160037756,-1.0112785521402614,0.3804700639286552,0.7517467783505795,0.4999999999999999,-1.3743080478094114
0.7708956062163802,0.9888472349024,0.27992784912560453,0.7517467783505795,0.4999999999999999,-1.3743080478094114
-0.4341049160037756,-1.0112785521402614,1.5400569413238367,-0.0673663100762231,0.4999999999999999,-0.45695956923419606
-0.575869683323794,-1.0112785521402614,-0.8193336993877464,-0.8864793985030256,0.4999999999999999,-0.45695956923419606
0.4873660715763436,-1.0112785521402614,0.27992784912560453,0.7517467783505795,0.4999999999999999,1.3777373879162347
-0.36322253234376645,0.9888472349024,0.36371302812814654,-0.0673663100762231,0.4999999999999999,-1.3743080478094114
1.5506018264764811,-1.0112785521402614,0.08889764099980928,-0.8864793985030256,0.4999999999999999,0.46038890934101934
-0.6467520669838032,-1.0112785521402614,-0.4908957976977815,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
0.2038365369363069,-1.0112785521402614,-0.9458493196815846,0.7517467783505795,0.4999999999999999,0.46038890934101934
-1.426458287243904,0.9888472349024,1.0599678656392708,-0.8864793985030256,-2.0,0.46038890934101934
0.4164836879163344,0.9888472349024,-1.2960713679122102,0.7517467783505795,-2.0,0.46038890934101934
1.7632489774565085,0.9888472349024,-0.7070615595243398,-0.8864793985030256,0.4999999999999999,1.3777373879162347
0.8417779898763894,0.9888472349024,-0.9776876877025502,0.7517467783505795,-2.0,0.46038890934101934
-1.2846935199238856,-1.0112785521402614,-1.4234248399960736,-0.8864793985030256,0.4999999999999999,1.3777373879162347
-0.9302816016238398,0.9888472349024,2.6644540435379507,-0.0673663100762231,0.4999999999999999,-0.45695956923419606
-0.5049872996637847,0.9888472349024,0.7658818873403491,0.7517467783505795,0.4999999999999999,-1.3743080478094114
-1.3555759035838948,-1.0112785521402614,-1.479560909927777,-0.8864793985030256,-2.0,-1.3743080478094114
0.4164836879163344,-1.0112785521402614,-0.9140109516606184,0.7517467783505795,0.4999999999999999,1.3777373879162347
-1.001163985283849,0.9888472349024,0.45252531787084127,0.7517467783505795,-2.0,-0.45695956923419606
0.7000132225563711,-1.0112785521402614,0.6938266333981631,-0.0673663100762231,0.4999999999999999,0.46038890934101934
0.8417779898763894,-1.0112785521402614,1.0758870496497537,1.5708598667773819,-2.0,1.3777373879162347
1.6923665937964993,0.9888472349024,0.028572312117979125,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
-1.4973406709039132,0.9888472349024,-1.534859128069455,-0.8864793985030256,0.4999999999999999,1.3777373879162347
-0.7885168343038215,0.9888472349024,1.2451331112348893,-0.8864793985030256,0.4999999999999999,-0.45695956923419606
-0.9302816016238398,0.9888472349024,-0.1054839742860882,-0.0673663100762231,0.4999999999999999,-1.3743080478094114
-1.3555759035838948,0.9888472349024,0.00930172094739413,-0.8864793985030256,-2.0,1.3777373879162347
0.4873660715763436,-1.0112785521402614,0.6653396725372985,-0.0673663100762231,-2.0,-1.3743080478094114
1.5506018264764811,0.9888472349024,0.876478323623704,-0.8864793985030256,-2.0,-0.45695956923419606
-1.3555759035838948,-1.0112785521402614,-0.3090819592622652,-0.8864793985030256,0.4999999999999999,1.3777373879162347
-1.3555759035838948,0.9888472349024,-0.14989011915743555,-0.8864793985030256,0.4999999999999999,0.46038890934101934
0.13295415327629773,0.9888472349024,0.5999872329153156,-0.0673663100762231,0.4999999999999999,-0.45695956923419606
-1.2846935199238856,-1.0112785521402614,-0.8092794779074409,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
0.6291308388963619,-1.0112785521402614,0.9962911295973397,-0.8864793985030256,0.4999999999999999,0.46038890934101934
0.34560130425632524,0.9888472349024,0.010139572737419979,0.7517467783505795,0.4999999999999999,-0.45695956923419606
0.34560130425632524,0.9888472349024,1.489785833922312,-0.8864793985030256,0.4999999999999999,0.46038890934101934
1.6214842101364904,0.9888472349024,0.23217029709415618,-0.8864793985030256,-2.0,1.3777373879162347
1.4088370591564627,0.9888472349024,-0.8662533996291695,-0.0673663100762231,0.4999999999999999,1.3777373879162347
0.2038365369363069,-1.0112785521402614,-0.8930646569099829,-0.0673663100762231,0.4999999999999999,-1.3743080478094114
-0.7176344506438123,-1.0112785521402614,-1.487101576038006,-0.0673663100762231,-2.0,1.3777373879162347
0.06207176961628856,0.9888472349024,1.7763311461110047,-0.0673663100762231,0.4999999999999999,1.3777373879162347
-1.1429287526038674,-1.0112785521402614,-0.3886778793146804,-0.8864793985030256,-2.0,0.46038890934101934
-1.001163985283849,0.9888472349024,0.5078235360125187,2.3899729552041844,0.4999999999999999,-0.45695956923419606
0.4873660715763436,-1.0112785521402614,-1.7895660722371827,0.7517467783505795,0.4999999999999999,0.46038890934101934
0.9835427571964077,0.9888472349024,1.0004803885474665,1.5708598667773819,0.4999999999999999,-1.3743080478094114
-0.7885168343038215,0.9888472349024,-1.1142575294766939,1.5708598667773819,-2.0,-0.45695956923419606
-1.3555759035838948,-1.0112785521402614,0.3972270997291638,-0.8864793985030256,0.4999999999999999,-0.45695956923419606
-0.22145776502374812,-1.0112785521402614,-0.11888960292649464,-0.0673663100762231,0.4999999999999999,-0.45695956923419606
-1.2846935199238856,0.9888472349024,-1.2432867051406085,-0.8864793985030256,0.4999999999999999,-0.45695956923419606
0.9126603735363986,0.9888472349024,2.7918075156218154,-0.0673663100762231,0.4999999999999999,-0.45695956923419606
0.9126603735363986,-1.0112785521402614,2.3578002883886473,1.5708598667773819,0.4999999999999999,-1.3743080478094114
-0.7176344506438123,-1.0112785521402614,1.3741622868988033,1.5708598667773819,0.4999999999999999,-0.45695956923419606
-1.426458287243904,0.9888472349024,0.5815544935347565,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
-0.15057538136373894,-1.0112785521402614,-1.216475447859795,0.7517467783505795,0.4999999999999999,0.46038890934101934
-1.0720463689438582,0.9888472349024,0.3469559923276391,-0.8864793985030256,-2.0,-1.3743080478094114
0.4873660715763436,-1.0112785521402614,-0.28981136809168084,0.7517467783505795,0.4999999999999999,-1.3743080478094114
-0.36322253234376645,0.9888472349024,1.9271444683155812,0.7517467783505795,0.4999999999999999,-0.45695956923419606
-1.4973406709039132,-1.0112785521402614,0.12073600902077544,2.3899729552041844,0.4999999999999999,1.3777373879162347
1.6214842101364904,0.9888472349024,1.1345366749515333,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
0.13295415327629773,0.9888472349024,0.025220904957877516,1.5708598667773819,-2.0,1.3777373879162347
0.9126603735363986,-1.0112785521402614,-1.0891219757759316,-0.0673663100762231,-2.0,0.46038890934101934
0.13295415327629773,-1.0112785521402614,0.2631708133250971,-0.0673663100762231,0.4999999999999999,-1.3743080478094114
-0.07969299770372977,-1.0112785521402614,1.1898348930932108,-0.8864793985030256,0.4999999999999999,-0.45695956923419606
0.7708956062163802,0.9888472349024,1.0792384568098559,-0.0673663100762231,0.4999999999999999,-0.45695956923419606
0.34560130425632524,0.9888472349024,-1.4711823920275227,1.5708598667773819,0.4999999999999999,1.3777373879162347
1.1253075245164261,0.9888472349024,-0.12224101008659684,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
1.054425140856417,-1.0112785521402614,-1.534859128069455,1.5708598667773819,0.4999999999999999,0.46038890934101934
1.1961899081764353,0.9888472349024,1.5031914625627185,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
-0.7176344506438123,-1.0112785521402614,-0.7925224421069329,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
-1.426458287243904,-1.0112785521402614,-0.45235461535661214,1.5708598667773819,0.4999999999999999,0.46038890934101934
-0.22145776502374812,0.9888472349024,0.4642552429311972,0.7517467783505795,-2.0,-1.3743080478094114
0.9835427571964077,-1.0112785521402614,-0.4238676544957476,1.5708598667773819,0.4999999999999999,-1.3743080478094114
1.2670722918364443,0.9888472349024,-1.1611772297181175,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
0.34560130425632524,-1.0112785521402614,-0.5001121673880611,-0.8864793985030256,0.4999999999999999,0.46038890934101934
